,vocals,accompaniment,drums,bass,other,MIX
Ben Carrigan - We'll Talk About It All Tonight (36),36,493,0,221,257,529
Ben Carrigan - We'll Talk About It All Tonight (37),140,463,0,240,250,603
Ben Carrigan - We'll Talk About It All Tonight (38),172,202,32,45,119,368
Ben Carrigan - We'll Talk About It All Tonight (39),115,7,0,0,7,124
Ben Carrigan - We'll Talk About It All Tonight (40),134,9,0,0,9,146
Ben Carrigan - We'll Talk About It All Tonight (41),50,14,0,0,14,64
Ben Carrigan - We'll Talk About It All Tonight (42),101,10,0,0,10,111
Ben Carrigan - We'll Talk About It All Tonight (43),80,15,0,0,15,95
Ben Carrigan - We'll Talk About It All Tonight (44),60,40,0,0,40,97
Ben Carrigan - We'll Talk About It All Tonight (45),138,84,0,0,84,224
Ben Carrigan - We'll Talk About It All Tonight (46),144,75,0,0,75,224
Ben Carrigan - We'll Talk About It All Tonight (47),129,76,0,0,76,205
Ben Carrigan - We'll Talk About It All Tonight (48),173,87,0,0,87,262
Ben Carrigan - We'll Talk About It All Tonight (49),127,284,138,37,106,414
Ben Carrigan - We'll Talk About It All Tonight (50),194,853,423,253,179,1055
Ben Carrigan - We'll Talk About It All Tonight (51),180,714,322,246,154,894
Ben Carrigan - We'll Talk About It All Tonight (52),26,630,345,132,185,654
Ben Carrigan - We'll Talk About It All Tonight (53),173,851,341,343,164,1019
Ben Carrigan - We'll Talk About It All Tonight (54),146,817,375,292,148,957
Ben Carrigan - We'll Talk About It All Tonight (55),73,676,330,152,208,745
Ben Carrigan - We'll Talk About It All Tonight (56),130,847,343,287,199,985
Ben Carrigan - We'll Talk About It All Tonight (57),117,797,382,215,196,900
Ben Carrigan - We'll Talk About It All Tonight (58),123,753,370,149,227,884
Ben Carrigan - We'll Talk About It All Tonight (59),176,751,332,215,188,929
Ben Carrigan - We'll Talk About It All Tonight (60),71,718,353,92,257,791
Ben Carrigan - We'll Talk About It All Tonight (61),113,864,417,218,227,985
Ben Carrigan - We'll Talk About It All Tonight (62),183,827,376,264,206,1017
Ben Carrigan - We'll Talk About It All Tonight (63),61,702,305,148,222,759
Ben Carrigan - We'll Talk About It All Tonight (64),161,837,379,221,236,1004
Ben Carrigan - We'll Talk About It All Tonight (65),178,755,360,152,228,945
Ben Carrigan - We'll Talk About It All Tonight (66),57,562,265,38,254,619
Ben Carrigan - We'll Talk About It All Tonight (67),0,3,0,0,3,3
Ben Carrigan - We'll Talk About It All Tonight (68),0,4,0,0,4,4
Ben Carrigan - We'll Talk About It All Tonight (69),0,9,0,0,9,9
Ben Carrigan - We'll Talk About It All Tonight (70),0,5,0,0,5,5
Ben Carrigan - We'll Talk About It All Tonight (71),0,6,0,0,6,6
Ben Carrigan - We'll Talk About It All Tonight (72),0,6,0,0,6,6
Ben Carrigan - We'll Talk About It All Tonight (73),0,2,0,0,2,2
Ben Carrigan - We'll Talk About It All Tonight (74),0,3,0,0,3,3
Ben Carrigan - We'll Talk About It All Tonight (75),0,1,0,0,1,1
Ben Carrigan - We'll Talk About It All Tonight (76),0,2,0,0,2,2
Ben Carrigan - We'll Talk About It All Tonight (77),0,2,0,0,2,2
Ben Carrigan - We'll Talk About It All Tonight (78),0,0,0,0,0,0
Ben Carrigan - We'll Talk About It All Tonight (79),0,0,0,0,0,0
Ben Carrigan - We'll Talk About It All Tonight (80),0,0,0,0,0,0
Ben Carrigan - We'll Talk About It All Tonight (81),0,0,0,0,0,0
Ben Carrigan - We'll Talk About It All Tonight (82),0,0,0,0,0,0
Ben Carrigan - We'll Talk About It All Tonight (83),0,0,0,0,0,0
Ben Carrigan - We'll Talk About It All Tonight (84),0,0,0,0,0,0
Ben Carrigan - We'll Talk About It All Tonight (85),0,0,0,0,0,0
Bobby Nobody - Stitch Up (0),0,0,0,0,0,0
Bobby Nobody - Stitch Up (1),0,0,0,0,0,0
Bobby Nobody - Stitch Up (2),0,376,132,53,216,376
Bobby Nobody - Stitch Up (3),0,438,68,64,312,438
Bobby Nobody - Stitch Up (4),0,408,98,74,236,408
Bobby Nobody - Stitch Up (5),0,487,77,60,360,487
Bobby Nobody - Stitch Up (6),0,363,87,51,230,363
Bobby Nobody - Stitch Up (7),17,503,130,77,265,521
Bobby Nobody - Stitch Up (8),171,358,95,127,140,531
Bobby Nobody - Stitch Up (9),142,445,91,226,103,583
Bobby Nobody - Stitch Up (10),142,360,100,130,146,498
Bobby Nobody - Stitch Up (11),125,406,93,151,150,533
Bobby Nobody - Stitch Up (12),200,420,89,163,146,618
Bobby Nobody - Stitch Up (13),244,380,91,98,202,621
Bobby Nobody - Stitch Up (14),281,413,90,176,132,687
Bobby Nobody - Stitch Up (15),167,446,144,154,146,606
Bobby Nobody - Stitch Up (16),145,383,85,161,176,525
Bobby Nobody - Stitch Up (17),140,439,98,208,132,581
Bobby Nobody - Stitch Up (18),120,598,27,311,287,718
Bobby Nobody - Stitch Up (19),195,443,22,141,280,637
Bobby Nobody - Stitch Up (20),257,464,24,137,298,722
Bobby Nobody - Stitch Up (21),174,568,25,255,289,742
Bobby Nobody - Stitch Up (22),210,336,23,67,281,545
Bobby Nobody - Stitch Up (23),56,217,18,60,142,272
Bobby Nobody - Stitch Up (24),170,468,97,278,89,640
Bobby Nobody - Stitch Up (25),91,591,100,399,81,685
Bobby Nobody - Stitch Up (26),112,455,89,290,85,557
Bobby Nobody - Stitch Up (27),162,534,90,357,85,696
Bobby Nobody - Stitch Up (28),131,700,158,350,133,823
Bobby Nobody - Stitch Up (29),21,465,93,60,344,489
Bobby Nobody - Stitch Up (30),0,384,90,55,238,384
Bobby Nobody - Stitch Up (31),0,434,95,77,290,434
Bobby Nobody - Stitch Up (32),0,417,95,61,279,417
Bobby Nobody - Stitch Up (33),0,450,118,66,276,450
Bobby Nobody - Stitch Up (34),187,420,109,75,255,598
Bobby Nobody - Stitch Up (35),123,442,87,165,162,569
Bobby Nobody - Stitch Up (36),83,444,104,149,195,529
Bobby Nobody - Stitch Up (37),299,352,79,113,178,650
Bobby Nobody - Stitch Up (38),176,469,89,181,155,647
Bobby Nobody - Stitch Up (39),48,486,54,144,275,537
Bobby Nobody - Stitch Up (40),214,505,25,122,361,709
Bobby Nobody - Stitch Up (41),191,361,25,50,294,563
Bobby Nobody - Stitch Up (42),146,574,26,230,309,722
Bobby Nobody - Stitch Up (43),186,396,24,93,310,586
Bobby Nobody - Stitch Up (44),109,397,99,98,213,517
Bobby Nobody - Stitch Up (45),125,355,73,199,79,483
Bobby Nobody - Stitch Up (46),96,467,104,287,77,562
Bobby Nobody - Stitch Up (47),96,472,94,304,74,569
Bobby Nobody - Stitch Up (48),178,464,85,298,79,646
Bobby Nobody - Stitch Up (49),138,492,79,347,73,621
Bobby Nobody - Stitch Up (50),47,357,56,202,89,409
Bobby Nobody - Stitch Up (51),123,153,22,70,81,279
Bobby Nobody - Stitch Up (52),128,133,23,64,44,259
Bobby Nobody - Stitch Up (53),104,148,20,57,71,253
Bobby Nobody - Stitch Up (54),174,115,21,70,23,277
Bobby Nobody - Stitch Up (55),94,469,103,160,190,561
Bobby Nobody - Stitch Up (56),194,969,256,235,467,1157
Bobby Nobody - Stitch Up (57),179,1073,255,277,537,1254
Bobby Nobody - Stitch Up (58),287,955,272,223,394,1247
Bobby Nobody - Stitch Up (59),228,762,269,99,390,985
Bobby Nobody - Stitch Up (60),145,805,430,106,270,955
Bobby Nobody - Stitch Up (61),192,414,105,226,78,604
Bobby Nobody - Stitch Up (62),87,532,104,352,73,622
Bobby Nobody - Stitch Up (63),121,369,100,217,70,495
Bobby Nobody - Stitch Up (64),169,543,118,332,79,714
Bobby Nobody - Stitch Up (65),161,485,104,318,74,644
Bobby Nobody - Stitch Up (66),181,502,103,292,111,683
Bobby Nobody - Stitch Up (67),33,554,131,313,100,585
Bobby Nobody - Stitch Up (68),54,509,104,300,97,561
Bobby Nobody - Stitch Up (69),16,558,163,320,87,573
Bobby Nobody - Stitch Up (70),0,790,291,384,87,790
Bobby Nobody - Stitch Up (71),0,410,15,139,281,410
Bobby Nobody - Stitch Up (72),0,184,0,3,177,184
Bobby Nobody - Stitch Up (73),0,7,0,0,7,7
Bobby Nobody - Stitch Up (74),0,0,0,0,0,0
Buitraker - Revo X (0),0,4,0,0,4,4
Buitraker - Revo X (1),0,9,0,0,9,9
Buitraker - Revo X (2),0,8,0,0,8,8
Buitraker - Revo X (3),0,27,12,0,16,27
Buitraker - Revo X (4),0,54,38,0,18,54
Buitraker - Revo X (5),0,212,143,56,19,212
Buitraker - Revo X (6),0,538,265,221,18,538
Buitraker - Revo X (7),0,506,276,210,19,506
Buitraker - Revo X (8),0,517,266,254,21,517
Buitraker - Revo X (9),0,656,437,215,20,656
Buitraker - Revo X (10),0,339,176,132,22,339
Buitraker - Revo X (11),0,834,548,209,59,834
Buitraker - Revo X (12),0,871,557,249,61,871
Buitraker - Revo X (13),0,967,563,285,66,967
Buitraker - Revo X (14),0,862,559,226,55,862
Buitraker - Revo X (15),0,840,573,251,60,840
Buitraker - Revo X (16),47,762,445,228,49,808
Buitraker - Revo X (17),37,792,568,254,40,830
Buitraker - Revo X (18),98,946,554,264,46,1043
Buitraker - Revo X (19),94,846,573,278,42,939
Buitraker - Revo X (20),63,717,475,224,41,783
Buitraker - Revo X (21),85,906,597,190,61,988
Buitraker - Revo X (22),75,922,593,250,156,995
Buitraker - Revo X (23),94,1068,580,270,154,1164
Buitraker - Revo X (24),90,980,555,282,103,1073
Buitraker - Revo X (25),22,872,459,242,184,894
Buitraker - Revo X (26),84,886,588,237,101,970
Buitraker - Revo X (27),173,941,589,246,131,1108
Buitraker - Revo X (28),183,1027,581,235,164,1209
Buitraker - Revo X (29),143,924,467,330,102,1071
Buitraker - Revo X (30),121,1080,597,257,192,1185
Buitraker - Revo X (31),117,958,623,254,136,1072
Buitraker - Revo X (32),146,341,69,234,22,487
Buitraker - Revo X (33),134,1363,924,392,24,1502
Buitraker - Revo X (34),70,1134,705,281,190,1203
Buitraker - Revo X (35),186,1082,575,249,258,1268
Buitraker - Revo X (36),153,1044,579,273,244,1188
Buitraker - Revo X (37),123,1101,579,305,250,1226
Buitraker - Revo X (38),157,1023,442,278,284,1180
Buitraker - Revo X (39),144,1105,573,288,243,1242
Buitraker - Revo X (40),167,1049,574,227,243,1213
Buitraker - Revo X (41),144,1123,599,251,261,1263
Buitraker - Revo X (42),117,1089,534,347,250,1209
Buitraker - Revo X (43),166,1039,555,249,269,1207
Buitraker - Revo X (44),164,1078,686,240,219,1233
Buitraker - Revo X (45),47,840,571,250,50,883
Buitraker - Revo X (46),0,858,574,230,63,858
Buitraker - Revo X (47),0,777,458,263,52,777
Buitraker - Revo X (48),0,868,554,271,53,868
Buitraker - Revo X (49),0,927,563,244,64,927
Buitraker - Revo X (50),72,853,565,245,41,927
Buitraker - Revo X (51),69,744,451,251,46,808
Buitraker - Revo X (52),97,1076,681,360,42,1180
Buitraker - Revo X (53),60,934,625,267,44,992
Buitraker - Revo X (54),81,895,573,269,50,974
Buitraker - Revo X (55),72,699,479,179,90,772
Buitraker - Revo X (56),66,915,475,276,148,983
Buitraker - Revo X (57),76,974,588,289,107,1047
Buitraker - Revo X (58),98,887,577,228,135,981
Buitraker - Revo X (59),59,951,574,271,156,1014
Buitraker - Revo X (60),76,786,455,239,98,854
Buitraker - Revo X (61),149,1046,579,314,184,1198
Buitraker - Revo X (62),200,1007,584,303,99,1199
Buitraker - Revo X (63),162,1082,662,298,153,1238
Buitraker - Revo X (64),104,886,494,277,158,991
Buitraker - Revo X (65),134,1043,585,265,213,1176
Buitraker - Revo X (66),233,1131,592,266,265,1364
Buitraker - Revo X (67),220,1225,597,310,244,1451
Buitraker - Revo X (68),124,1111,593,298,250,1240
Buitraker - Revo X (69),156,1030,452,299,278,1183
Buitraker - Revo X (70),145,1154,576,305,238,1296
Buitraker - Revo X (71),164,1030,580,251,246,1190
Buitraker - Revo X (72),147,1131,585,292,257,1281
Buitraker - Revo X (73),118,1079,572,344,260,1195
Buitraker - Revo X (74),163,1133,572,330,270,1295
Buitraker - Revo X (75),204,1211,660,257,298,1417
Buitraker - Revo X (76),66,1042,568,262,236,1110
Buitraker - Revo X (77),83,966,466,269,226,1050
Buitraker - Revo X (78),42,1175,598,364,238,1216
Buitraker - Revo X (79),83,1049,580,296,229,1131
Buitraker - Revo X (80),235,1131,600,249,244,1371
Buitraker - Revo X (81),219,1083,592,254,235,1308
Buitraker - Revo X (82),213,1143,578,306,251,1364
Buitraker - Revo X (83),207,1125,507,356,273,1322
Buitraker - Revo X (84),237,1139,649,299,228,1378
Buitraker - Revo X (85),235,1296,726,271,279,1531
Buitraker - Revo X (86),143,237,22,126,86,382
Buitraker - Revo X (87),43,66,15,21,32,110
Buitraker - Revo X (88),40,106,8,0,98,146
Buitraker - Revo X (89),0,126,0,5,121,126
Buitraker - Revo X (90),0,67,0,29,45,67
Buitraker - Revo X (91),0,8,0,3,5,8
Buitraker - Revo X (92),0,0,0,0,0,0
Carlos Gonzalez - A Place For Us (0),21,1,0,0,1,22
Carlos Gonzalez - A Place For Us (1),25,6,0,0,6,31
Carlos Gonzalez - A Place For Us (2),71,8,0,0,8,80
Carlos Gonzalez - A Place For Us (3),30,8,0,0,8,39
Carlos Gonzalez - A Place For Us (4),14,8,0,0,8,22
Carlos Gonzalez - A Place For Us (5),31,11,0,0,11,43
Carlos Gonzalez - A Place For Us (6),27,8,0,0,8,36
Carlos Gonzalez - A Place For Us (7),74,58,0,0,58,129
Carlos Gonzalez - A Place For Us (8),35,67,0,0,67,107
Carlos Gonzalez - A Place For Us (9),37,52,0,0,52,91
Carlos Gonzalez - A Place For Us (10),75,60,0,0,60,137
Carlos Gonzalez - A Place For Us (11),89,64,0,0,64,151
Carlos Gonzalez - A Place For Us (12),102,54,0,0,54,161
Carlos Gonzalez - A Place For Us (13),519,506,209,99,188,1038
Carlos Gonzalez - A Place For Us (14),277,576,179,134,261,842
Carlos Gonzalez - A Place For Us (15),419,541,291,129,105,964
Carlos Gonzalez - A Place For Us (16),222,569,249,136,171,785
Carlos Gonzalez - A Place For Us (17),191,435,149,101,164,630
Carlos Gonzalez - A Place For Us (18),343,525,170,102,256,870
Carlos Gonzalez - A Place For Us (19),159,510,214,65,232,664
Carlos Gonzalez - A Place For Us (20),155,172,126,31,9,327
Carlos Gonzalez - A Place For Us (21),230,226,176,51,8,451
Carlos Gonzalez - A Place For Us (22),92,183,112,59,12,270
Carlos Gonzalez - A Place For Us (23),96,204,125,81,6,303
Carlos Gonzalez - A Place For Us (24),357,223,150,55,21,577
Carlos Gonzalez - A Place For Us (25),270,146,101,37,16,413
Carlos Gonzalez - A Place For Us (26),815,601,251,76,295,1420
Carlos Gonzalez - A Place For Us (27),502,590,253,111,248,1106
Carlos Gonzalez - A Place For Us (28),353,717,216,151,356,1067
Carlos Gonzalez - A Place For Us (29),301,679,242,114,322,1002
Carlos Gonzalez - A Place For Us (30),481,600,254,95,257,1083
Carlos Gonzalez - A Place For Us (31),334,731,295,134,273,1073
Carlos Gonzalez - A Place For Us (32),618,509,192,52,268,1148
Carlos Gonzalez - A Place For Us (33),402,538,210,37,285,936
Carlos Gonzalez - A Place For Us (34),423,457,194,28,236,879
Carlos Gonzalez - A Place For Us (35),692,485,189,30,257,1185
Carlos Gonzalez - A Place For Us (36),466,481,200,43,252,966
Carlos Gonzalez - A Place For Us (37),424,552,240,34,274,971
Carlos Gonzalez - A Place For Us (38),526,555,231,39,305,1073
Carlos Gonzalez - A Place For Us (39),120,596,215,36,345,706
Carlos Gonzalez - A Place For Us (40),697,469,158,26,291,1161
Carlos Gonzalez - A Place For Us (41),392,680,213,36,432,1088
Carlos Gonzalez - A Place For Us (42),200,629,199,39,397,817
Carlos Gonzalez - A Place For Us (43),564,613,225,35,357,1194
Carlos Gonzalez - A Place For Us (44),182,776,288,30,456,936
Carlos Gonzalez - A Place For Us (45),0,416,71,53,286,415
Carlos Gonzalez - A Place For Us (46),0,251,0,3,248,251
Carlos Gonzalez - A Place For Us (47),0,84,0,0,84,84
Carlos Gonzalez - A Place For Us (48),0,108,0,0,108,108
Carlos Gonzalez - A Place For Us (49),0,123,0,0,123,123
Carlos Gonzalez - A Place For Us (50),0,96,0,0,96,96
Carlos Gonzalez - A Place For Us (51),265,187,40,0,147,442
Carlos Gonzalez - A Place For Us (52),100,257,82,0,174,357
Carlos Gonzalez - A Place For Us (53),121,269,98,0,170,394
Carlos Gonzalez - A Place For Us (54),331,241,105,0,136,577
Carlos Gonzalez - A Place For Us (55),190,305,101,0,204,501
Carlos Gonzalez - A Place For Us (56),290,337,113,0,226,655
Carlos Gonzalez - A Place For Us (57),316,415,211,15,193,730
Carlos Gonzalez - A Place For Us (58),531,519,216,34,270,1051
Carlos Gonzalez - A Place For Us (59),711,444,171,23,260,1152
Carlos Gonzalez - A Place For Us (60),526,589,258,35,296,1116
Carlos Gonzalez - A Place For Us (61),687,550,212,38,313,1229
Carlos Gonzalez - A Place For Us (62),862,521,224,36,264,1377
Carlos Gonzalez - A Place For Us (63),430,594,242,41,315,1016
Carlos Gonzalez - A Place For Us (64),434,640,227,45,357,1040
Carlos Gonzalez - A Place For Us (65),424,526,174,46,317,960
Carlos Gonzalez - A Place For Us (66),264,569,197,32,331,834
Carlos Gonzalez - A Place For Us (67),532,533,174,26,332,1075
Carlos Gonzalez - A Place For Us (68),429,620,254,45,323,1068
Carlos Gonzalez - A Place For Us (69),421,726,245,41,429,1220
Carlos Gonzalez - A Place For Us (70),300,611,200,44,346,913
Carlos Gonzalez - A Place For Us (71),177,586,188,40,328,757
Carlos Gonzalez - A Place For Us (72),145,620,208,41,370,776
Carlos Gonzalez - A Place For Us (73),194,537,200,28,321,726
Carlos Gonzalez - A Place For Us (74),72,611,207,37,369,698
Carlos Gonzalez - A Place For Us (75),195,657,246,43,357,845
Carlos Gonzalez - A Place For Us (76),0,374,129,32,219,374
Carlos Gonzalez - A Place For Us (77),0,0,0,0,0,0
Carlos Gonzalez - A Place For Us (78),0,0,0,0,0,0
Carlos Gonzalez - A Place For Us (79),0,0,0,0,0,0
Carlos Gonzalez - A Place For Us (80),0,0,0,0,0,0
Carlos Gonzalez - A Place For Us (81),0,0,0,0,0,0
Carlos Gonzalez - A Place For Us (82),0,0,0,0,0,0
Carlos Gonzalez - A Place For Us (83),0,0,0,0,0,0
Carlos Gonzalez - A Place For Us (84),0,0,0,0,0,0
Cristina Vane - So Easy (0),0,0,0,0,0,0
Cristina Vane - So Easy (1),0,260,260,0,0,260
Cristina Vane - So Easy (2),0,382,381,0,1,382
Cristina Vane - So Easy (3),0,401,400,0,1,401
Cristina Vane - So Easy (4),0,545,409,61,65,545
Cristina Vane - So Easy (5),0,705,377,97,229,705
Cristina Vane - So Easy (6),0,786,395,105,256,786
Cristina Vane - So Easy (7),0,862,453,161,263,862
Cristina Vane - So Easy (8),0,758,378,141,257,758
Cristina Vane - So Easy (9),0,687,383,98,211,687
Cristina Vane - So Easy (10),0,824,408,155,253,823
Cristina Vane - So Easy (11),232,572,393,104,60,803
Cristina Vane - So Easy (12),132,487,380,97,12,617
Cristina Vane - So Easy (13),222,464,367,96,2,686
Cristina Vane - So Easy (14),202,519,378,102,26,718
Cristina Vane - So Easy (15),229,490,372,95,9,720
Cristina Vane - So Easy (16),20,427,363,74,6,446
Cristina Vane - So Easy (17),179,564,369,83,102,746
Cristina Vane - So Easy (18),213,560,401,88,51,775
Cristina Vane - So Easy (19),249,493,370,126,79,742
Cristina Vane - So Easy (20),270,584,377,135,89,854
Cristina Vane - So Easy (21),340,497,355,94,47,845
Cristina Vane - So Easy (22),102,732,361,246,166,835
Cristina Vane - So Easy (23),282,818,424,198,187,1109
Cristina Vane - So Easy (24),435,754,422,109,233,1185
Cristina Vane - So Easy (25),395,708,420,93,220,1111
Cristina Vane - So Easy (26),311,822,465,150,226,1102
Cristina Vane - So Easy (27),578,730,389,99,246,1315
Cristina Vane - So Easy (28),278,763,456,110,199,1038
Cristina Vane - So Easy (29),288,711,371,180,159,1010
Cristina Vane - So Easy (30),475,775,437,126,210,1249
Cristina Vane - So Easy (31),109,113,22,29,75,221
Cristina Vane - So Easy (32),69,139,39,20,74,203
Cristina Vane - So Easy (33),19,789,337,139,310,807
Cristina Vane - So Easy (34),0,715,372,117,247,715
Cristina Vane - So Easy (35),0,724,378,138,240,724
Cristina Vane - So Easy (36),159,831,376,174,275,989
Cristina Vane - So Easy (37),81,709,382,170,157,789
Cristina Vane - So Easy (38),179,662,396,109,158,836
Cristina Vane - So Easy (39),266,675,386,137,170,949
